WARN main com.hb.model.Guest04DAOTest - 주의 메시지
ERROR main com.hb.model.Guest04DAOTest - 에러 메시지
FATAL main com.hb.model.Guest04DAOTest - 항상 메시지
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1000, pay=1111, name=test, sub=test, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1001, pay=1500, name=user03, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1002, pay=1200, name=user02, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1003, pay=1600, name=user01, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1004, pay=2000, name=user03, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1005, pay=2112, name=ㄷㄹㄷ, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1006, pay=2112, name=ㄷㄹㄷ, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1007, pay=3222, name=야임마, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1008, pay=3222, name=야임마, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1009, pay=3222, name=야임마, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1010, pay=22222, name=서버이새끼, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1011, pay=3222, name=시바견, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1012, pay=3232, name=시바개새끼, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1000, pay=1111, name=test, sub=test, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1001, pay=1500, name=user03, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1002, pay=1200, name=user02, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1003, pay=1600, name=user01, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1004, pay=2000, name=user03, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1005, pay=2112, name=ㄷㄹㄷ, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1006, pay=2112, name=ㄷㄹㄷ, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1007, pay=3222, name=야임마, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1008, pay=3222, name=야임마, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1009, pay=3222, name=야임마, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1010, pay=22222, name=서버이새끼, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1011, pay=3222, name=시바견, sub=제목없음, nalja=2017-04-17]
DEBUG main com.hb.model.Guest04DAO - Guest04DTO [sabun=1012, pay=3232, name=시바개새끼, sub=제목없음, nalja=2017-04-17]
